# Looking for sat 00005
# Satellite ID = 5
# Epoch year = 2000 day = 179.78495062
# Eccentricity = 0.1859667
# Equatorial inclination = 34.2682 deg
# Argument of perigee = 331.7664 deg
# Mean anomaly = 19.3264 deg
# Right Ascension of Ascending Node = 348.7242 deg
# Mean Motion (number of rev/day) = 10.82419157
# BSTAR drag = 2.8098e-05
# Orbit number = 41366
# SGP4 normal
# Satellite number
00005
#     Tsince         X                Y                Z            Xdot             Ydot             Zdot
   1860.0000    -25276.70201811   29847.28009670     327.89893712  -2.349139703516  -2.040465182154  -0.520620789472
   1880.0000    -27969.82994417   27259.41863895    -297.41685979  -2.135692739758  -2.269370922566  -0.520739394134
   1900.0000    -30393.67921351   24409.15672217    -919.86013016  -1.900642521347  -2.477442051967  -0.515832844157
   1920.0000    -32523.45969823   21322.76905185   -1533.39352217  -1.645912133732  -2.662578164341  -0.505895756714
   1940.0000    -34336.81019726   18028.96898841   -2131.99743357  -1.373626360848  -2.822818631265  -0.490963403615
   1960.0000    -35814.03876062   14558.72834567   -2709.72001520  -1.086108128206  -2.956362947126  -0.471113604991
   1980.0000    -36938.35701253   10945.07282872   -3260.72922869  -0.785872980439  -3.061592811113  -0.446468581486
   2000.0000    -37696.10688251    7222.84883496   -3779.36725319  -0.475620839768  -3.137095892808  -0.417196666786
   2020.0000    -38076.97530087    3428.46146632   -4260.20671541  -0.158224600222  -3.181690910310  -0.383513783599
   2040.0000    -38074.19305806    -400.41813495   -4698.10849444   0.163285052399  -3.194453626066  -0.345684563326
   2060.0000    -37684.71288370   -4225.17755334   -5088.28066025   0.485739174236  -3.174743175436  -0.304022971679
   2080.0000    -36909.36134303   -8006.61801280   -5426.33766146   0.805854732666  -3.122227989844  -0.258892321266
   2100.0000    -35752.95864820  -11705.34100862   -5708.35922122   1.120263951970  -3.036910437918  -0.210704504756
   2120.0000    -34224.40021256  -15282.16246758   -5930.94770686   1.425548825774  -2.919149157923  -0.159918332256
   2140.0000    -32336.69336821  -18698.55247515   -6091.28294494   1.718280877817  -2.769677928125  -0.107036830953
   2160.0000    -30106.94396471  -21917.09380428   -6187.17306157   1.995065717523  -2.589619933737  -0.052603431800
   2180.0000    -27556.28588235  -24901.95721298   -6217.10026407   2.252592099007  -2.380496007659   0.002803083953
   2200.0000    -24709.75106663  -27619.37451676   -6180.25909737   2.487684068301  -2.144226348513   0.058574762253
   2220.0000    -21596.07392078  -30038.12003453   -6076.58763525   2.697355930911  -1.883123467803   0.114082002306
   2240.0000    -18247.42941999  -32129.97141838   -5906.78821058   2.878867709416  -1.599876648698   0.168682114042
   2260.0000    -14699.10592556  -33870.14724736   -5672.33750445   3.029779772162  -1.297526957489   0.221728855539
   2280.0000    -10989.11280371  -35237.70963516   -5375.48466243   3.148004802377  -0.979432574216   0.272582753333
   2300.0000     -7157.72897277  -36215.91917950   -5019.23673586   3.231855043829  -0.649224843148   0.320621907511
   2320.0000     -3246.99777736  -36792.53211517   -4607.33094828   3.280082953762  -0.310755642374   0.365252984489
   2340.0000       699.82074680  -36960.02944627   -4144.19396869   3.291913434418   0.031962575544   0.405922019230
   2360.0000      4638.83177831  -36715.77070821   -3634.88838254   3.267066184291   0.374822692613   0.442124690721
   2380.0000      8526.10724636  -36062.06596956   -3085.04740599   3.205766985324   0.713692661694   0.473415683075
   2400.0000     12318.29392622  -35006.16298786   -2500.79908816   3.108747275505   1.044486913531   0.499416805943
   2420.0000     15973.21451177  -33560.14863418   -1888.68156036   2.977231829488   1.363237148894   0.519823590940
   2440.0000     19450.44569482  -31740.76736231   -1255.55160179   2.812914987102   1.666160018696   0.534410132058
   2460.0000     22711.86251122  -29569.16094512    -608.48831795   2.617926270409   1.949719732153   0.543032048498
   2480.0000     25722.13501699  -27070.53746282      45.30545096   2.394786805931   2.210683510940   0.545627504792
   2500.0000     28449.16859808  -24273.77829812     698.60192673   2.146358214420   2.446168481566   0.542216330279
   2520.0000     30864.47846701  -21210.99548375    1344.24482744   1.875786058863   2.653678790997   0.532897354443
   2540.0000     32943.49499867  -17917.04975175    1975.24184540   1.586439793332   2.831132533422   0.517844148405
   2560.0000     34665.79551363  -14429.04295963    2584.85106728   1.281851407834   2.976878251475   0.497299413786
   2580.0000     36015.26268093  -10785.79682680    3166.65999135   0.965654698565   3.089701408025   0.471568300134
   2600.0000     36980.17149898   -7027.32895608    3714.65612540   0.641526849556   3.168821569886   0.441010941840
   2620.0000     37553.20794951   -3194.33855971    4223.28812212   0.313133941099   3.213881282388   0.406034524043
   2640.0000     37731.42552469     672.29136247    4687.51743765  -0.015918702254   3.224927954645   0.367085140159
   2660.0000     37516.14536697    4531.96581587    5102.86011863  -0.342130373795   3.202390059936   0.324639706487
   2680.0000     36912.80742073    8344.81911416    5465.41911177  -0.662142739522   3.147049064573   0.279198134451
   2700.0000     35930.78020412   12072.11932567    5771.90729704  -0.972771172457   3.060008448481   0.231275954784
   2720.0000     34583.13657768   15676.63572054    6019.66212998  -1.271030011726   2.942661054548   0.181397493048
   2740.0000     32886.40282111   19122.96595525    6206.65241318  -1.554151923028   2.796655883694   0.130089702729
   2760.0000     30860.28779760   22377.82358062    6331.47809268  -1.819601922002   2.623865277143   0.077876695017
   2780.0000     28527.39782346   25410.28731330    6393.36393084  -2.065086717322   2.426353203878   0.025274967179
   2800.0000     25912.94355521   28192.01217138    6392.14783858  -2.288559921736   2.206345313088  -0.027210661990
   2820.0000     23044.44196234   30697.40696223    6328.26475583  -2.488224013912   1.966201030924  -0.079090485568
   2840.0000     19951.41807403   32903.77907475    6202.72676214  -2.662529605783   1.708388031008  -0.129892740867
   2860.0000     16665.10824802   34791.45054269    6017.10008522  -2.810172763881   1.435459087379  -0.179165931233
   2880.0000     13218.16860991   36343.84709522    5773.47964957  -2.930090896395   1.150031421374  -0.226480687098
# Looking for sat 14128
# Satellite ID = 14128
# Epoch year = 2006 day = 176.02844893
# Eccentricity = 0.0011562
# Equatorial inclination = 11.4384 deg
# Argument of perigee = 26.4582 deg
# Mean anomaly = 333.5652 deg
# Right Ascension of Ascending Node = 35.2134 deg
# Mean Motion (number of rev/day) = 0.98870114
# BSTAR drag = 1.0000e-04
# Orbit number = 4609
# SDP4 synchronous
# Satellite number
14128
#     Tsince         X                Y                Z            Xdot             Ydot             Zdot
  -1440.0000     32954.38806013   26856.34107716     598.09802455  -1.904798430374   2.321457436990   0.606859354457
  -1420.0000     30548.52301929   29538.34719660    1323.15558738  -2.102553630449   2.145837050207   0.600878001134
  -1400.0000     27914.61901282   31999.85299030    2038.34043842  -2.284632585146   1.954180028119   0.590410331143
  -1380.0000     25072.31961727   34222.46285822    2738.31241769  -2.449668607858   1.747919291226   0.575533949639
  -1360.0000     22042.83222082   36189.56836909    3417.84457716  -2.596423178209   1.528598319838   0.556359738849
  -1340.0000     18848.76899491   37886.47354034    4071.86249937  -2.723795442740   1.297859445304   0.533031029416
  -1320.0000     15513.97611485   39300.50629164    4695.48269974  -2.830830697007   1.057431287210   0.505722511350
  -1300.0000     12063.35409431   40421.11401789    5284.04943788  -2.916727690942   0.809115550543   0.474638901537
  -1280.0000      8522.66938591   41239.94319749    5833.16990627  -2.980844746969   0.554773200940   0.440013369574
  -1260.0000      4918.36056471   41750.90179818    6338.74720372  -3.022704593819   0.296310264637   0.402105751430
  -1240.0000      1277.33830867   41950.20475302    6797.01123074  -3.041997935379   0.035663204600   0.361200545149
  -1220.0000     -2373.21752437   41836.40158070    7204.54696790  -3.038585682998  -0.225215881783   0.317604720868
  -1200.0000     -6006.06269448   41410.38622491    7558.32002947  -3.012499856674  -0.484374161995   0.271645359256
  -1180.0000     -9594.09426201   40675.38892011    7855.69934470  -2.963943142624  -0.739872985981   0.223667129955
  -1160.0000    -13110.55372651   39636.95042752    8094.47662326  -2.893287131666  -0.989802570480   0.174029654522
  -1140.0000    -16529.22847922   38302.87860237    8272.88269833  -2.801069241960  -1.232296505169   0.123104745157
  -1120.0000    -19824.64807789   36683.18792785    8389.60044491  -2.687988373749  -1.465545826858   0.071273566817
  -1100.0000    -22972.27522605   34790.02212982    8443.77427814  -2.554899311263  -1.687812649510   0.018923726490
  -1080.0000    -25948.68823815   32637.56137408    8435.01610466  -2.402805983969  -1.897443119564  -0.033553659074
  -1060.0000    -28731.75582557   30241.91373448    8363.40777244  -2.232853573619  -2.092879754496  -0.085766928379
  -1040.0000    -31300.80123366   27620.99261384    8229.49995106  -2.046319593139  -2.272672954898  -0.137326823467
  -1020.0000    -33636.75511930   24794.38090381    8034.30750093  -1.844604001422  -2.435491649036  -0.187849407221
  -1000.0000    -35722.29639936   21783.18244123    7779.30133394  -1.629218400957  -2.580133018512  -0.236958935667
   -980.0000    -37541.97890901   18609.86337600    7466.39694613  -1.401774511827  -2.705531158398  -0.284290638415
   -960.0000    -39082.34454522   15298.08280056    7097.93959340  -1.163971882043  -2.810764724296  -0.329493420581
   -940.0000    -40332.02088544   11872.51547626    6676.68634515  -0.917585042081  -2.895063432850  -0.372232439814
   -920.0000    -41281.80334366    8358.66676691    6205.78504104  -0.664450115784  -2.957813427143  -0.412191558894
   -900.0000    -41924.72064472    4782.68300778    5688.75054329  -0.406451122555  -2.998561431893  -0.449075634033
   -880.0000    -42256.08404884    1171.15644061    5129.43819065  -0.145505910022  -3.017017735735  -0.482612652143
   -860.0000    -42273.51939067   -2449.07211919    4532.01486923   0.116448054684  -3.013057946091  -0.512555681400
   -840.0000    -41976.98206303   -6051.11198945    3900.92786313   0.377467971306  -2.986723534872  -0.538684630680
   -820.0000    -41368.75478592   -9608.22185928    3240.87160603   0.635620012147  -2.938221172112  -0.560807810568
   -800.0000    -40453.42842607  -13094.00630737    2556.75290270   0.888993415100  -2.867920877918  -0.578763273863
   -780.0000    -39237.86587722  -16482.61060333    1853.65445586   1.135714441339  -2.776352997972  -0.592419945486
   -760.0000    -37731.14950432  -19748.91048369    1136.79730474   1.373959963317  -2.664204048336  -0.601678521984
   -740.0000    -35944.51222722  -22868.69693408     411.50217898   1.601970691763  -2.532311438938  -0.606472143192
   -720.0000    -33891.25357529  -25818.85292713    -316.84957139   1.818063826340  -2.381657177922  -0.606766827814
   -700.0000    -31586.64041667  -28577.52300642   -1042.85565207   2.020645201659  -2.213360535424  -0.602561677757
   -680.0000    -29047.79350036  -31124.27321596   -1761.13255971   2.208220756853  -2.028669755294  -0.593888845790
   -660.0000    -26293.56111972  -33440.24016500   -2466.35502283   2.379407241409  -1.828952901719  -0.580813270730
   -640.0000    -23344.37965129  -35508.26925786   -3153.29518229   2.532942172593  -1.615687828354  -0.563432179892
   -620.0000    -20222.12368297  -37313.03961402   -3816.86078432   2.667692866141  -1.390451459779  -0.541874369408
   -600.0000    -16949.94489359  -38841.17644476   -4452.13261104   2.782664603508  -1.154908320727  -0.516299259098
   -580.0000    -13552.10230702  -40081.34888621   -5054.40051061   2.877007792922  -0.910798497502  -0.486895735767
   -560.0000    -10053.78388577  -41024.35331808   -5619.19803620   2.950024130845  -0.659925022765  -0.453880784229
   -540.0000     -6480.92252310  -41663.18090147   -6142.33512641   3.001171671351  -0.404140896705  -0.417497930528
   -520.0000     -2860.00544615  -41993.06968482   -6619.92900053   3.030068832152  -0.145335666313  -0.378015487742
   -500.0000       782.11993558  -42011.54024916   -7048.43274356   3.036497259489   0.114578226972  -0.335724630107
   -480.0000      4418.44292833  -41718.41490423   -7424.66148866   3.020403551135   0.373679281218  -0.290937303647
   -460.0000      8021.98843187  -41115.82014526   -7745.81605919   2.981899813672   0.630050901883  -0.243983978423
   -440.0000     11566.01456709  -40208.17249128   -8009.50371318   2.921263055240   0.881795280307  -0.195211279520
   -420.0000     15024.21008918  -39002.14756715   -8213.75608824   2.838933401036   1.127047262904  -0.144979482019
   -400.0000     18370.88823849  -37506.63277815   -8357.04401359   2.735511146836   1.363987978213  -0.093659910291
   -380.0000     21581.17703392  -35732.66350430   -8438.28917772   2.611752639114   1.590858226626  -0.041632239490
   -360.0000     24631.20283694  -33693.34399525   -8456.87247652   2.468565055765   1.805971411440   0.010718255469
   -340.0000     27498.26808817  -31403.75247241   -8412.63906563   2.307000045586   2.007726077219   0.063003519250
   -320.0000     30161.02021245  -28880.83178988   -8305.89998980   2.128246312265   2.194617843766   0.114835558692
   -300.0000     32599.61103558  -26143.26619832   -8137.43040255   1.933621173414   2.365250689121   0.165829297370
   -280.0000     34795.84586932  -23211.34452893   -7908.46433016   1.724561108671   2.518347520089   0.215605430306
   -260.0000     36733.31991775  -20106.81213198   -7620.68609222   1.502611455056   2.652759862698   0.263793232588
   -240.0000     38397.54257960  -16852.71076685   -7276.21831307   1.269415185504   2.767476708402   0.310033335324
